"term","estimate","lower95","upper95","num_boots","park","resp"
"c3_response",28.7051908129028,27.199487242527,30.092572185327,1000,"FRSP","Tree_BA_NatCan"
"Intercept",-0.00098099198717948,-0.00484054653759216,0.00000230349536800518,625,"FRSP","Tree_BA_Exotic"
"Slope",0.00122680649038461,0.00122680649038461,0.00368041947115385,625,"FRSP","Tree_BA_Exotic"
"c1_response",0.000245814503205134,-0.00116012706643832,0.00122910998575262,625,"FRSP","Tree_BA_Exotic"
"c2_response",0.00147262099358975,0.00205692854410936,0.00277250722074059,625,"FRSP","Tree_BA_Exotic"
"c3_response",0.00269942748397436,0.00328373503449398,0.00655652178322298,625,"FRSP","Tree_BA_Exotic"
"Intercept",480.128205128231,446.595442789948,514.954337901879,1000,"FRSP","Tree_Dens_Total"
"Slope",-12.8605769230769,-19.4711538461539,-6.24399038461539,1000,"FRSP","Tree_Dens_Total"
"c1_response",467.267628205154,436.205261260148,499.834143413158,1000,"FRSP","Tree_Dens_Total"
"c2_response",454.407051282077,424.271155428958,485.652700324134,1000,"FRSP","Tree_Dens_Total"
"c3_response",441.546474359,411.784727642834,473.798857823584,1000,"FRSP","Tree_Dens_Total"
"Intercept",480.208333333267,444.968696612418,515.122515729057,1000,"FRSP","Tree_Dens_Native"
"Slope",-12.9807692307692,-19.4711538461538,-6.25,1000,"FRSP","Tree_Dens_Native"
"c1_response",467.227564102498,434.956142421019,499.441141011389,1000,"FRSP","Tree_Dens_Native"
"c2_response",454.246794871728,423.62364134624,485.370443313238,1000,"FRSP","Tree_Dens_Native"
"c3_response",441.266025640959,411.185285829079,471.635000896043,1000,"FRSP","Tree_Dens_Native"
"Intercept",437.259615384553,406.260250225921,468.614573261695,1000,"FRSP","Tree_Dens_NatCan"
"Slope",-14.4230769230769,-20.3124999999991,-8.89122596153824,1000,"FRSP","Tree_Dens_NatCan"
"c1_response",422.836538461476,393.388027831193,451.473251529039,1000,"FRSP","Tree_Dens_NatCan"
"c2_response",408.413461538399,380.817135811961,436.670659342076,1000,"FRSP","Tree_Dens_NatCan"
"c3_response",393.990384615322,366.580465053339,421.006875587572,1000,"FRSP","Tree_Dens_NatCan"
"Intercept",-0.0801282051282048,-0.652432234555773,0.0229036360872204,651,"FRSP","Tree_Dens_Exotic"
"Slope",0.120192307692308,0.120192307692308,0.480769230769231,651,"FRSP","Tree_Dens_Exotic"
"c1_response",0.0400641025641029,-0.171663003786542,0.143095943779528,651,"FRSP","Tree_Dens_Exotic"
"c2_response",0.160256410256411,0.224277331052253,0.309277422665593,651,"FRSP","Tree_Dens_Exotic"
"c3_response",0.280448717948718,0.344469638744561,0.785462998736819,651,"FRSP","Tree_Dens_Exotic"
"Intercept",2.89671084855745,2.51135990959981,3.28409617910611,1000,"FRSP","tree_polesm_BA_Total"
"Slope",-0.0677848533653744,-0.152135686237969,0.00973712815503927,1000,"FRSP","tree_polesm_BA_Total"
"c1_response",2.82892599519207,2.48576440008559,3.17131334335133,1000,"FRSP","tree_polesm_BA_Total"
"c2_response",2.7611411418267,2.40770830929741,3.08419279624494,1000,"FRSP","tree_polesm_BA_Total"
"c3_response",2.69335628846132,2.35425688648865,3.0127654302891,1000,"FRSP","tree_polesm_BA_Total"
"Intercept",2.89769184054469,2.49310352249457,3.28055775024278,1000,"FRSP","tree_polesm_BA_Native"
"Slope",-0.069011659855762,-0.15035104831731,0.0148242100060073,1000,"FRSP","tree_polesm_BA_Native"
"c1_response",2.82868018068892,2.47381819563237,3.18067591147645,1000,"FRSP","tree_polesm_BA_Native"
"c2_response",2.75966852083316,2.43315773044796,3.08842375733816,1000,"FRSP","tree_polesm_BA_Native"
"c3_response",2.6906568609774,2.37763143973859,3.02736136141253,1000,"FRSP","tree_polesm_BA_Native"
"Intercept",2.42775722115374,2.06709464511425,2.77314317000081,1000,"FRSP","tree_polesm_BA_NatCan"
"Slope",-0.0933484266826886,-0.170517385366591,-0.0195296889723522,1000,"FRSP","tree_polesm_BA_NatCan"
"c1_response",2.33440879447105,2.0064890213915,2.63746022268144,1000,"FRSP","tree_polesm_BA_NatCan"
"c2_response",2.24106036778836,1.93688650662759,2.52619644285023,1000,"FRSP","tree_polesm_BA_NatCan"
"c3_response",2.14771194110567,1.84830130063283,2.43523391182936,1000,"FRSP","tree_polesm_BA_NatCan"
"Intercept",-0.00098099198717948,-0.00691365593710585,-0.0000373225786021006,615,"FRSP","tree_polesm_BA_Exotic"
"Slope",0.00122680649038461,0.00122680649038461,0.00490722596153846,615,"FRSP","tree_polesm_BA_Exotic"
"c1_response",0.000245814503205134,-0.00200642997556739,0.00118948391178251,615,"FRSP","tree_polesm_BA_Exotic"
"c2_response",0.00147262099358975,0.00205793086710806,0.00285643991773605,615,"FRSP","tree_polesm_BA_Exotic"
"c3_response",0.00269942748397436,0.00328473735749268,0.00772037979973395,615,"FRSP","tree_polesm_BA_Exotic"
"Intercept",3.49100494230784,2.89024675022262,4.05341604873406,1000,"FRSP","tree_polelg_BA_Total"
"Slope",-0.220614399038465,-0.35500475582932,-0.0872089646334068,1000,"FRSP","tree_polelg_BA_Total"
"c1_response",3.27039054326937,2.7646804635508,3.78064627954162,1000,"FRSP","tree_polelg_BA_Total"
"c2_response",3.04977614423091,2.58778235309953,3.51743005046896,1000,"FRSP","tree_polelg_BA_Total"
"c3_response",2.82916174519244,2.37963714339571,3.30212339104971,1000,"FRSP","tree_polelg_BA_Total"
"Intercept",3.49100494230784,2.87856215190139,4.07997019324256,1000,"FRSP","tree_polelg_BA_Native"
"Slope",-0.220614399038465,-0.372131716917064,-0.0756845273737984,1000,"FRSP","tree_polelg_BA_Native"
"c1_response",3.27039054326937,2.72729134791694,3.76337384863517,1000,"FRSP","tree_polelg_BA_Native"
"c2_response",3.04977614423091,2.56538594760655,3.4903370541576,1000,"FRSP","tree_polelg_BA_Native"
"c3_response",2.82916174519244,2.37095838472746,3.26178680532324,1000,"FRSP","tree_polelg_BA_Native"
"Intercept",3.36848729807697,2.77227781968156,3.95153604607054,1000,"FRSP","tree_polelg_BA_NatCan"
"Slope",-0.219676264423075,-0.367446859344951,-0.0850869735576905,1000,"FRSP","tree_polelg_BA_NatCan"
"c1_response",3.14881103365389,2.63647140553991,3.64597344860149,1000,"FRSP","tree_polelg_BA_NatCan"
"c2_response",2.92913476923082,2.4738867275676,3.3780826557509,1000,"FRSP","tree_polelg_BA_NatCan"
"c3_response",2.70945850480774,2.26541340968005,3.1532186257052,1000,"FRSP","tree_polelg_BA_NatCan"
"Intercept",NA,NA,NA,0,"FRSP","tree_polelg_BA_Exotic"
"Slope",NA,NA,NA,0,"FRSP","tree_polelg_BA_Exotic"
"c2_response",NA,NA,NA,0,"FRSP","tree_polelg_BA_Exotic"
"c1_response",NA,NA,NA,0,"FRSP","tree_polelg_BA_Exotic"
"c3_response",NA,NA,NA,0,"FRSP","tree_polelg_BA_Exotic"
"Intercept",9.69954211618551,8.7750246943409,10.6901484295502,1000,"FRSP","tree_sawsm_BA_Total"
"Slope",-0.474460733173076,-0.777888484314927,-0.191408797686291,1000,"FRSP","tree_sawsm_BA_Total"
"c1_response",9.22508138301243,8.47246847293962,10.0636873891637,1000,"FRSP","tree_sawsm_BA_Total"
"c2_response",8.75062064983936,8.02115634984733,9.4925745050523,1000,"FRSP","tree_sawsm_BA_Total"
"c3_response",8.27615991666628,7.46262288111,9.05491204988426,1000,"FRSP","tree_sawsm_BA_Total"
"Intercept",9.69954211618551,8.60016325573031,10.6756246168074,1000,"FRSP","tree_sawsm_BA_Native"
"Slope",-0.474460733173076,-0.760769776502439,-0.193308699369024,1000,"FRSP","tree_sawsm_BA_Native"
"c1_response",9.22508138301243,8.33115568319562,10.0512158809865,1000,"FRSP","tree_sawsm_BA_Native"
"c2_response",8.75062064983936,7.93876164293304,9.47976338308306,1000,"FRSP","tree_sawsm_BA_Native"
"c3_response",8.27615991666628,7.43813838102358,9.03703174447685,1000,"FRSP","tree_sawsm_BA_Native"
"Intercept",9.6268143741988,8.68355852662059,10.5754159647838,1000,"FRSP","tree_sawsm_BA_NatCan"
"Slope",-0.497940551682689,-0.782536914933915,-0.228894186868983,1000,"FRSP","tree_sawsm_BA_NatCan"
"c1_response",9.12887382251611,8.33289388619504,9.97260345481698,1000,"FRSP","tree_sawsm_BA_NatCan"
"c2_response",8.63093327083342,7.85722186874323,9.39357456359805,1000,"FRSP","tree_sawsm_BA_NatCan"
"c3_response",8.13299271915074,7.27598171535607,8.93162976111595,1000,"FRSP","tree_sawsm_BA_NatCan"
"Intercept",NA,NA,NA,0,"FRSP","tree_sawsm_BA_Exotic"
"Slope",NA,NA,NA,0,"FRSP","tree_sawsm_BA_Exotic"
"c2_response",NA,NA,NA,0,"FRSP","tree_sawsm_BA_Exotic"
"c1_response",NA,NA,NA,0,"FRSP","tree_sawsm_BA_Exotic"
"c3_response",NA,NA,NA,0,"FRSP","tree_sawsm_BA_Exotic"
"Intercept",12.2241928429479,10.5358128679532,13.8127333793818,1000,"FRSP","tree_sawlg_BA_Total"
"Slope",1.21060123677887,0.874026219711586,1.58518787836539,1000,"FRSP","tree_sawlg_BA_Total"
"c1_response",13.4347940797268,11.773246414776,14.9030200674126,1000,"FRSP","tree_sawlg_BA_Total"
"c2_response",14.6453953165057,13.0144787667855,16.145013099393,1000,"FRSP","tree_sawlg_BA_Total"
"c3_response",15.8559965532845,14.0408285063234,17.4426822656462,1000,"FRSP","tree_sawlg_BA_Total"
"Intercept",12.2241928429479,10.5839310704973,13.726467592762,1000,"FRSP","tree_sawlg_BA_Native"
"Slope",1.21060123677887,0.838065869621393,1.54617428058895,1000,"FRSP","tree_sawlg_BA_Native"
"c1_response",13.4347940797268,11.8799273958554,14.8292614311453,1000,"FRSP","tree_sawlg_BA_Native"
"c2_response",14.6453953165057,13.1033810353468,16.0888489213997,1000,"FRSP","tree_sawlg_BA_Native"
"c3_response",15.8559965532845,14.2409820517963,17.3921172224769,1000,"FRSP","tree_sawlg_BA_Native"
"Intercept",12.2241928429479,10.6841891079765,13.8015512003208,1000,"FRSP","tree_sawlg_BA_NatCan"
"Slope",1.21060123677887,0.85096873563709,1.54520729044471,1000,"FRSP","tree_sawlg_BA_NatCan"
"c1_response",13.4347940797268,11.9816313506176,14.9394641162776,1000,"FRSP","tree_sawlg_BA_NatCan"
"c2_response",14.6453953165057,13.1406986318161,16.1819627448896,1000,"FRSP","tree_sawlg_BA_NatCan"
"c3_response",15.8559965532845,14.1779950657147,17.4358727563014,1000,"FRSP","tree_sawlg_BA_NatCan"
"Intercept",NA,NA,NA,0,"FRSP","tree_sawlg_BA_Exotic"
"Slope",NA,NA,NA,0,"FRSP","tree_sawlg_BA_Exotic"
"c2_response",NA,NA,NA,0,"FRSP","tree_sawlg_BA_Exotic"
"c1_response",NA,NA,NA,0,"FRSP","tree_sawlg_BA_Exotic"
"c3_response",NA,NA,NA,0,"FRSP","tree_sawlg_BA_Exotic"
"Intercept",205.849358974365,178.348921265633,231.355488370827,1000,"FRSP","tree_polesm_Dens_Total"
"Slope",-6.00961538461539,-12.1394230769231,-0.838341346153782,1000,"FRSP","tree_polesm_Dens_Total"
"c1_response",199.839743589749,174.721342633594,222.983289614553,1000,"FRSP","tree_polesm_Dens_Total"
"c2_response",193.830128205134,170.203564172484,216.122683704402,1000,"FRSP","tree_polesm_Dens_Total"
"c3_response",187.820512820519,165.144440805007,209.995257355903,1000,"FRSP","tree_polesm_Dens_Total"
"Intercept",205.929487179486,176.614508962323,232.568434943857,1000,"FRSP","tree_polesm_Dens_Native"
"Slope",-6.12980769230769,-11.7788461538462,-0.961538461538701,1000,"FRSP","tree_polesm_Dens_Native"
"c1_response",199.799679487178,173.16146597512,223.196858361316,1000,"FRSP","tree_polesm_Dens_Native"
"c2_response",193.669871794871,169.201476136564,214.177357640027,1000,"FRSP","tree_polesm_Dens_Native"
"c3_response",187.540064102563,163.195241614718,207.07926915437,1000,"FRSP","tree_polesm_Dens_Native"
"Intercept",166.907051282031,143.017035718628,188.731107500423,1000,"FRSP","tree_polesm_Dens_NatCan"
"Slope",-7.09134615384615,-12.1394230769229,-2.76442307692308,1000,"FRSP","tree_polesm_Dens_NatCan"
"c1_response",159.815705128185,138.537039140829,179.147144685495,1000,"FRSP","tree_polesm_Dens_NatCan"
"c2_response",152.724358974338,133.617461215953,170.943342283762,1000,"FRSP","tree_polesm_Dens_NatCan"
"c3_response",145.633012820492,127.637094514564,164.232507995314,1000,"FRSP","tree_polesm_Dens_NatCan"
"Intercept",-0.0801282051282048,-0.635973000259565,0.0228215957387791,639,"FRSP","tree_polesm_Dens_Exotic"
"Slope",0.120192307692308,0.120192307692308,0.48076923076923,639,"FRSP","tree_polesm_Dens_Exotic"
"c1_response",0.0400641025641029,-0.155203769490335,0.143013903431087,639,"FRSP","tree_polesm_Dens_Exotic"
"c2_response",0.160256410256411,0.224217685695909,0.305667969235846,639,"FRSP","tree_polesm_Dens_Exotic"
"c3_response",0.280448717948718,0.344409993388217,0.770119685336226,639,"FRSP","tree_polesm_Dens_Exotic"
"Intercept",96.7147435897498,80.8643723286309,112.96330942041,1000,"FRSP","tree_polelg_Dens_Total"
"Slope",-6.12980769230766,-9.85877403846154,-2.40384615384615,1000,"FRSP","tree_polelg_Dens_Total"
"c1_response",90.5849358974421,76.7687747466206,103.717187239963,1000,"FRSP","tree_polelg_Dens_Total"
"c2_response",84.4551282051345,72.2215887321538,96.5128487820447,1000,"FRSP","tree_polelg_Dens_Total"
"c3_response",78.3253205128268,65.7536297999231,90.3409160594641,1000,"FRSP","tree_polelg_Dens_Total"
"Intercept",96.7147435897498,78.5048492238109,112.223319718737,1000,"FRSP","tree_polelg_Dens_Native"
"Slope",-6.12980769230766,-9.85576923076923,-2.28064903846151,1000,"FRSP","tree_polelg_Dens_Native"
"c1_response",90.5849358974421,75.0121755050721,103.736307494962,1000,"FRSP","tree_polelg_Dens_Native"
"c2_response",84.4551282051345,71.4158449389684,96.193742363817,1000,"FRSP","tree_polelg_Dens_Native"
"c3_response",78.3253205128268,66.120939746929,89.2587830305163,1000,"FRSP","tree_polelg_Dens_Native"
"Intercept",93.5897435897431,75.4543348879982,108.988610420349,1000,"FRSP","tree_polelg_Dens_NatCan"
"Slope",-6.25,-9.97596153846153,-2.64423076923077,1000,"FRSP","tree_polelg_Dens_NatCan"
"c1_response",87.3397435897431,71.6605227062605,100.071077623029,1000,"FRSP","tree_polelg_Dens_NatCan"
"c2_response",81.0897435897431,67.190326428749,92.6846978834728,1000,"FRSP","tree_polelg_Dens_NatCan"
"c3_response",74.8397435897431,62.0414300806143,86.2338657428857,1000,"FRSP","tree_polelg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"FRSP","tree_polelg_Dens_Exotic"
"Slope",NA,NA,NA,0,"FRSP","tree_polelg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"FRSP","tree_polelg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"FRSP","tree_polelg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"FRSP","tree_polelg_Dens_Exotic"
"Intercept",116.586538461546,105.208275123977,129.235070784706,1000,"FRSP","tree_sawsm_Dens_Total"
"Slope",-5.52884615384608,-9.01442307692308,-2.52103365384609,1000,"FRSP","tree_sawsm_Dens_Total"
"c1_response",111.057692307699,101.310858780638,121.468937096037,1000,"FRSP","tree_sawsm_Dens_Total"
"c2_response",105.528846153853,96.2590006694947,114.579946258037,1000,"FRSP","tree_sawsm_Dens_Total"
"c3_response",100.000000000007,89.908941462545,109.968431382381,1000,"FRSP","tree_sawsm_Dens_Total"
"Intercept",116.586538461546,104.756133256196,128.62078309525,1000,"FRSP","tree_sawsm_Dens_Native"
"Slope",-5.52884615384608,-8.89423076923075,-2.16045673076917,1000,"FRSP","tree_sawsm_Dens_Native"
"c1_response",111.057692307699,101.148403759399,121.29972170553,1000,"FRSP","tree_sawsm_Dens_Native"
"c2_response",105.528846153853,95.878749863531,114.673547715338,1000,"FRSP","tree_sawsm_Dens_Native"
"c3_response",100.000000000007,89.9130185800355,109.133284799121,1000,"FRSP","tree_sawsm_Dens_Native"
"Intercept",115.785256410254,104.200224804296,127.036773835147,1000,"FRSP","tree_sawsm_Dens_NatCan"
"Slope",-5.88942307692308,-9.25781250000003,-2.76141826923077,1000,"FRSP","tree_sawsm_Dens_NatCan"
"c1_response",109.895833333331,99.8630215781962,119.335974687567,1000,"FRSP","tree_sawsm_Dens_NatCan"
"c2_response",104.006410256408,94.5460800477575,112.913860620171,1000,"FRSP","tree_sawsm_Dens_NatCan"
"c3_response",98.1169871794847,87.719843198341,107.839873812461,1000,"FRSP","tree_sawsm_Dens_NatCan"
"Intercept",NA,NA,NA,0,"FRSP","tree_sawsm_Dens_Exotic"
"Slope",NA,NA,NA,0,"FRSP","tree_sawsm_Dens_Exotic"
"c2_response",NA,NA,NA,0,"FRSP","tree_sawsm_Dens_Exotic"
"c1_response",NA,NA,NA,0,"FRSP","tree_sawsm_Dens_Exotic"
"c3_response",NA,NA,NA,0,"FRSP","tree_sawsm_Dens_Exotic"
"Intercept",60.9775641025615,53.3678932587764,68.903059171073,1000,"FRSP","tree_sawlg_Dens_Total"
"Slope",4.80769230769231,2.76442307692308,6.85096153846154,1000,"FRSP","tree_sawlg_Dens_Total"
"c1_response",65.7852564102538,59.1157190169323,72.6952931518266,1000,"FRSP","tree_sawlg_Dens_Total"
"c2_response",70.5929487179461,64.1375642747105,77.2600555220532,1000,"FRSP","tree_sawlg_Dens_Total"
"c3_response",75.4006410256384,68.4693804272479,82.6850306570642,1000,"FRSP","tree_sawlg_Dens_Total"
"Intercept",60.9775641025615,52.6729718350212,69.0922614002508,1000,"FRSP","tree_sawlg_Dens_Native"
"Slope",4.80769230769231,2.76442307692307,6.85096153846154,1000,"FRSP","tree_sawlg_Dens_Native"
"c1_response",65.7852564102538,58.2443881642931,73.083019368843,1000,"FRSP","tree_sawlg_Dens_Native"
"c2_response",70.5929487179461,63.2506160418409,77.4639794456285,1000,"FRSP","tree_sawlg_Dens_Native"
"c3_response",75.4006410256384,67.4952168072537,82.3949039237974,1000,"FRSP","tree_sawlg_Dens_Native"
"Intercept",60.9775641025615,53.1544678776539,68.6402864958936,1000,"FRSP","tree_sawlg_Dens_NatCan"
"Slope",4.80769230769231,2.76442307692308,6.97115384615385,1000,"FRSP","tree_sawlg_Dens_NatCan"
"c1_response",65.7852564102538,58.9450705486648,72.5857671872373,1000,"FRSP","tree_sawlg_Dens_NatCan"
"c2_response",70.5929487179461,64.4524031105224,77.1730727369876,1000,"FRSP","tree_sawlg_Dens_NatCan"
"c3_response",75.4006410256384,69.0846181097906,82.718791362445,1000,"FRSP","tree_sawlg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"FRSP","tree_sawlg_Dens_Exotic"
"Slope",NA,NA,NA,0,"FRSP","tree_sawlg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"FRSP","tree_sawlg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"FRSP","tree_sawlg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"FRSP","tree_sawlg_Dens_Exotic"
"Intercept",0.133556456513653,0.11903614386631,0.148198330167237,1000,"FRSP","Sap_Dens_Total"
"Slope",-0.00742610178407838,-0.0115671455652006,-0.00357133139234303,1000,"FRSP","Sap_Dens_Total"
"c1_response",0.126130354729575,0.114108649741236,0.138220086949403,1000,"FRSP","Sap_Dens_Total"
"c2_response",0.118704252945496,0.108030113816665,0.129383172152149,1000,"FRSP","Sap_Dens_Total"
"c3_response",0.111278151161418,0.100685860201337,0.121782394883376,1000,"FRSP","Sap_Dens_Total"
"Intercept",0.133405289047319,0.118033053141163,0.148644078606415,1000,"FRSP","Sap_Dens_Native"
"Slope",-0.00736941398419996,-0.0122459819687448,-0.00368470699210048,1000,"FRSP","Sap_Dens_Native"
"c1_response",0.126035875063119,0.113127054543141,0.137905388499838,1000,"FRSP","Sap_Dens_Native"
"c2_response",0.118666461078919,0.107179094053241,0.128422837033088,1000,"FRSP","Sap_Dens_Native"
"c3_response",0.111297047094719,0.100487068602396,0.12131933504594,1000,"FRSP","Sap_Dens_Native"
"Intercept",0.081365888758886,0.069761196871633,0.0926797265389416,1000,"FRSP","Sap_Dens_NatCan"
"Slope",-0.0051585897889402,-0.00810635538261991,-0.00249284599965537,1000,"FRSP","Sap_Dens_NatCan"
"c1_response",0.0762072989699458,0.0666348414796792,0.0860908796578291,1000,"FRSP","Sap_Dens_NatCan"
"c2_response",0.0710487091810056,0.0626366826455086,0.0799813598097918,1000,"FRSP","Sap_Dens_NatCan"
"c3_response",0.0658901193920654,0.0575402394439857,0.0751482593356014,1000,"FRSP","Sap_Dens_NatCan"
"Intercept",0.000151167466342564,0.000154993895197157,0.00042652322077461,632,"FRSP","Sap_Dens_Exotic"
"Slope",-0.0000566877998784615,-0.000170063399635385,-0.0000566877998784615,632,"FRSP","Sap_Dens_Exotic"
"c1_response",0.0000944796664641025,0.0000983060953186957,0.000256459821139225,632,"FRSP","Sap_Dens_Exotic"
"c2_response",0.000037791866585641,0.0000416182954402342,0.0000863964215038407,632,"FRSP","Sap_Dens_Exotic"
"c3_response",-0.0000188959332928206,-0.0000895021550913811,-0.00000735580926585341,632,"FRSP","Sap_Dens_Exotic"
"Intercept",2.02507461248219,1.74340489886579,2.2900403650957,1000,"FRSP","Sap_BA_Total"
"Slope",-0.0384893268210373,-0.121160650957343,0.0440395309538096,1000,"FRSP","Sap_BA_Total"
