"Plot_Name","Unit_Code","Year","Network","cycle","SapPlotNum","SapPlotSize","SeedPlotNum","SeedPlotSize","ShrubPlotNum","ShrubPlotSize","HPlotNum","HPlotSize","excludeEvent"
"FRSP-318","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-001","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-206","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-221","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-114","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-060","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-003","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-017","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-049","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-126","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-122","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-056","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-003","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-125","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-124","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-150","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-115","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-058","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-002","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-316","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-013","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-223","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-278","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-318","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-234","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-074","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-315","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-202","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-197","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-274","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-234","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-290","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-152","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-211","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-273","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-116","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-272","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-272","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-116","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-047","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-290","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-046","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-286","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-147","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-277","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-059","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-075","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-127","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-124","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-284","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-279","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-017","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-211","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-128","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-312","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-197","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-282","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-046","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-057","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-045","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-318","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-014","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-152","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-123","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-274","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-227","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-278","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-120","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-291","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-180","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-224","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-147","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-149","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-124","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-208","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-316","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-119","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-145","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-312","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-112","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-222","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-282","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-276","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-225","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-048","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-048","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-115","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-121","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-061","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-013","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-117","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-227","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-127","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-057","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-200","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-221","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-106","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-142","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-106","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-279","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-122","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-288","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-047","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-056","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-123","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-204","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-199","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-234","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-013","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-286","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-146","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-199","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-205","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-197","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-147","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-280","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-220","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-315","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-128","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-286","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-200","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-201","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-208","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-216","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-049","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-227","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-074","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-142","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-048","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-002","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-209","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-151","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-289","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-049","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-224","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-008","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-149","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-113","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-043","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-062","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-216","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-045","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-210","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-283","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-277","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-002","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-280","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-287","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-113","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-142","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-054","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-149","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-310","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-145","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-281","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-121","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-146","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-204","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-044","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-281","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-278","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-223","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-202","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-152","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-316","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-205","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-319","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-200","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-312","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-275","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-213","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-008","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-220","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-119","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-204","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-288","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-118","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-058","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-319","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-018","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-146","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-126","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-075","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-277","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-273","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-274","FRSP",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-115","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-151","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-055","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-310","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-119","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-289","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-202","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-222","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-060","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-120","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-054","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-280","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-273","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-150","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-275","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-044","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-112","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-054","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-224","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-074","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-056","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-276","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-287","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-276","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-180","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-001","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-272","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-018","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-117","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-126","FRSP",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-282","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-225","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-289","FRSP",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-275","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-112","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-201","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-062","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-291","FRSP",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-228","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-045","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-232","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-199","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-046","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-008","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-017","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-201","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-235","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-223","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-221","FRSP",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-228","FRSP",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-044","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-128","FRSP",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-116","FRSP",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-180","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-209","FRSP",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-003","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"FRSP-014","FRSP",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"FRSP-059","FRSP",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"FRSP-062","FRSP",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-167","GETT",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-034","GETT",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-169","GETT",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-173","GETT",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-029","GETT",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-175","GETT",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-092","GETT",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-255","GETT",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-255","GETT",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-090","GETT",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-256","GETT",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-032","GETT",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-032","GETT",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-167","GETT",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-096","GETT",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-256","GETT",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-252","GETT",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-259","GETT",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-254","GETT",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-035","GETT",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-028","GETT",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-170","GETT",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-033","GETT",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-167","GETT",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-171","GETT",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-168","GETT",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-171","GETT",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-096","GETT",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-092","GETT",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-030","GETT",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-033","GETT",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-258","GETT",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-035","GETT",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-034","GETT",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-087","GETT",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-254","GETT",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-090","GETT",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-173","GETT",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-174","GETT",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-093","GETT",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-255","GETT",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-093","GETT",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-252","GETT",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-097","GETT",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-030","GETT",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-031","GETT",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-097","GETT",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-035","GETT",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-257","GETT",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-091","GETT",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-031","GETT",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-175","GETT",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"GETT-029","GETT",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-030","GETT",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-168","GETT",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-259","GETT",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-093","GETT",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"GETT-168","GETT",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"GETT-171","GETT",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
